store_id,model_name,fold,train_end_date,test_start_date,test_end_date,mae,rmse,mape,wmape,bias
565,random_forest,2,2015-05-08,2015-05-09,2015-06-19,438.3209951732452,641.5001210019718,7.8625703365171455,7.7705991242639865,-1.1842724237606386
642,random_forest,2,2015-05-08,2015-05-09,2015-06-19,291.78929612499314,431.4869682909772,10.423845082368858,9.843968735240022,1.98027040701899
663,random_forest,2,2015-05-08,2015-05-09,2015-06-19,470.8812663228805,734.1195344744093,8.98140872357693,9.658678341641139,-1.351339139421856
682,random_forest,2,2015-05-08,2015-05-09,2015-06-19,929.849750154181,1176.8752211806911,8.296437317916935,8.1496492134872,-1.5920032006011042
732,random_forest,2,2015-05-08,2015-05-09,2015-06-19,1020.0975650427083,1487.547933130176,15.422562119260547,15.875828262420333,-5.967234764839905
789,random_forest,2,2015-05-08,2015-05-09,2015-06-19,255.3549078605776,383.6044286929137,8.300670972224477,8.363804203497043,-1.7148684743962603
843,random_forest,2,2015-05-08,2015-05-09,2015-06-19,730.6492059500304,1117.596908349122,9.928786646720466,9.855816268491747,-3.706280086961749
857,random_forest,2,2015-05-08,2015-05-09,2015-06-19,710.2122501018998,1091.268291235912,10.654588582960717,10.80738193303737,-1.9095335603980232
897,random_forest,2,2015-05-08,2015-05-09,2015-06-19,454.65174602596994,747.3853319209495,15.790273428054318,16.947152306694182,9.55702815748076
1081,random_forest,2,2015-05-08,2015-05-09,2015-06-19,1011.6588770240411,1413.9606320335376,16.939959683102916,15.647896719038995,-8.033957797165677
1097,random_forest,2,2015-05-08,2015-05-09,2015-06-19,1693.028250140851,3390.183901751206,12.972718108413654,15.09437520822523,-5.623024120416614
20,xgboost,2,2015-05-08,2015-05-09,2015-06-19,873.0731316975185,1193.504438359644,12.683618065967083,13.044802946732945,-3.3006867388026806
29,xgboost,2,2015-05-08,2015-05-09,2015-06-19,604.3068996213731,876.7136724271996,8.184535086643452,8.716264220645515,-1.7024352324607057
98,xgboost,2,2015-05-08,2015-05-09,2015-06-19,434.6611533846174,608.7860178838827,9.504538286622259,9.588919469153884,-0.6610160846150777
192,xgboost,2,2015-05-08,2015-05-09,2015-06-19,1008.2015226454962,1259.471017034735,9.793995463160718,9.605317062523442,-1.0143466712746823
198,xgboost,2,2015-05-08,2015-05-09,2015-06-19,463.1233880179269,614.4529307782054,30.145421524890438,20.179877679769405,8.161955935749079
299,xgboost,2,2015-05-08,2015-05-09,2015-06-19,915.0370803106399,1291.0345454302008,13.038389677687324,13.31253481211377,-6.856984857978754
335,xgboost,2,2015-05-08,2015-05-09,2015-06-19,1396.302711123512,1743.685404098496,10.327489709136639,9.967183318748747,-2.3884855045884614
475,xgboost,2,2015-05-08,2015-05-09,2015-06-19,403.01947473841057,582.510132293571,7.252114421720149,7.467933441724717,-1.250912292938435
494,xgboost,2,2015-05-08,2015-05-09,2015-06-19,680.5363071986607,852.7350710856122,9.12240902426617,8.614383635426085,0.9585707045377485
512,xgboost,2,2015-05-08,2015-05-09,2015-06-19,566.1639694940476,695.4738685399473,8.842063511923303,8.570049094029878,3.136648076671832
524,xgboost,2,2015-05-08,2015-05-09,2015-06-19,810.5246792747861,995.5479329108705,13.944898994350938,11.41660625445738,-1.4556990489208752
565,xgboost,2,2015-05-08,2015-05-09,2015-06-19,434.6167160215832,613.6812273733722,7.444987313201707,7.704929287206428,-1.1791521768498456
642,xgboost,2,2015-05-08,2015-05-09,2015-06-19,296.01200557890394,440.0953325878339,9.851106751804696,9.986428449816028,3.2604850339937785
663,xgboost,2,2015-05-08,2015-05-09,2015-06-19,506.49270866030736,759.1490979560701,9.711421777561876,10.389137358422786,-1.5375051937666184
682,xgboost,2,2015-05-08,2015-05-09,2015-06-19,926.6990559895834,1199.13681537202,8.320783360409589,8.122035018595826,-2.884102953877447
732,xgboost,2,2015-05-08,2015-05-09,2015-06-19,920.9267113095239,1297.2520387523234,14.79243345543779,14.33242741875718,-8.395259248087042
789,xgboost,2,2015-05-08,2015-05-09,2015-06-19,320.9884969166347,487.2336637933681,10.046419071495457,10.513543531543833,-1.1068552849138993
843,xgboost,2,2015-05-08,2015-05-09,2015-06-19,568.5091536385672,890.5030002300831,7.77041973850538,7.668689323944419,-1.6602780436213078
857,xgboost,2,2015-05-08,2015-05-09,2015-06-19,594.9027073752312,835.9425544154929,8.765502955682942,9.052703287896854,0.18206002226307938
897,xgboost,2,2015-05-08,2015-05-09,2015-06-19,334.6760306131272,455.93043909297637,12.778161120408212,12.475055278631956,4.983501093401739
1081,xgboost,2,2015-05-08,2015-05-09,2015-06-19,942.0205572219122,1274.6387544825773,15.735005358748685,14.570761668184076,-9.534391318119997
1097,xgboost,2,2015-05-08,2015-05-09,2015-06-19,758.0314243861607,1060.086368058918,6.681253963281388,6.7583105824478755,0.5855147093259907
20,random_forest,3,2015-06-19,2015-06-20,2015-07-31,774.7885959652573,999.572609774271,10.874598296882947,10.593847390871765,-0.6448924345021597
29,random_forest,3,2015-06-19,2015-06-20,2015-07-31,627.9507983164489,871.9422777258096,9.831701212470028,9.358930299068808,6.058095626852218
98,random_forest,3,2015-06-19,2015-06-20,2015-07-31,545.704485681875,758.4224191510808,11.007216026690317,11.344589888996612,3.18188580450799
192,random_forest,3,2015-06-19,2015-06-20,2015-07-31,1019.6810545423231,1446.6404347528924,8.672739291445236,9.06028418307701,-3.2377564759029127
198,random_forest,3,2015-06-19,2015-06-20,2015-07-31,516.026110484802,663.0977731625079,36.50530425522399,21.794053638052873,18.587932508698728
299,random_forest,3,2015-06-19,2015-06-20,2015-07-31,996.7799794000838,1280.2727331658616,12.425420828821848,11.920557387799338,-5.807064824731436
335,random_forest,3,2015-06-19,2015-06-20,2015-07-31,1565.472320184035,2215.067564396541,11.96661538459068,11.701882886150537,6.1095620050053
475,random_forest,3,2015-06-19,2015-06-20,2015-07-31,539.8331947079221,752.5938336552273,10.79690108902844,10.269356869746641,4.568995248897981
494,random_forest,3,2015-06-19,2015-06-20,2015-07-31,579.9074979427527,757.7866323434471,7.952396703015616,7.637204673860544,3.4096221100934314
512,random_forest,3,2015-06-19,2015-06-20,2015-07-31,665.5302538117687,830.6668338938179,10.442458770152323,10.11759002298236,3.6616455002502644
524,random_forest,3,2015-06-19,2015-06-20,2015-07-31,576.4533476019956,749.5238564466135,8.330991137397344,7.496235199916963,-1.519632388445777
565,random_forest,3,2015-06-19,2015-06-20,2015-07-31,479.1301112356402,690.6308181622697,8.929896989103195,8.690839338667097,4.848123324482715
642,random_forest,3,2015-06-19,2015-06-20,2015-07-31,301.05552319530085,407.55220048551,11.662638803469,10.969031754359335,9.973312609611202
663,random_forest,3,2015-06-19,2015-06-20,2015-07-31,477.6011436524608,667.2889935005298,8.756356792859837,9.007902657746751,-0.08602902427321658
682,random_forest,3,2015-06-19,2015-06-20,2015-07-31,933.9314126691322,1092.7790286067082,9.149920474358714,8.332296569824019,4.589210483482046
732,random_forest,3,2015-06-19,2015-06-20,2015-07-31,855.1039499294681,1250.4745474993897,10.975446739564184,10.406612914986093,-4.4785519574112875
789,random_forest,3,2015-06-19,2015-06-20,2015-07-31,342.22899506596696,463.97785790795325,10.415430964378485,10.4058624431844,-0.5913479504108727
843,random_forest,3,2015-06-19,2015-06-20,2015-07-31,929.3805295527203,1348.5843569034082,10.983679174706436,11.354349363317894,-0.49156929608842387
857,random_forest,3,2015-06-19,2015-06-20,2015-07-31,608.5535745973477,865.2378925579612,8.473514156271417,8.505913757983215,-3.3711715877504616
897,random_forest,3,2015-06-19,2015-06-20,2015-07-31,359.4206436640987,487.33093799752635,13.269488389497589,12.993903192504536,3.92826131027866
1081,random_forest,3,2015-06-19,2015-06-20,2015-07-31,520.2665544743339,732.8404603354985,7.976475733140803,8.067666961266989,1.6471468352400802
1097,random_forest,3,2015-06-19,2015-06-20,2015-07-31,734.2401521532773,868.6055702203935,6.9504269888762,6.865525396770876,2.768116255010385
20,xgboost,3,2015-06-19,2015-06-20,2015-07-31,692.2319118635995,926.2529026006919,9.44747170833811,9.46503248958921,-2.3610506850372177
29,xgboost,3,2015-06-19,2015-06-20,2015-07-31,626.6290822596777,833.4094130479453,9.731061304066484,9.33923154482939,5.975225752370953
98,xgboost,3,2015-06-19,2015-06-20,2015-07-31,459.3870334625244,687.1511560128815,9.204704283916293,9.550145970383765,2.2458914755599513
192,xgboost,3,2015-06-19,2015-06-20,2015-07-31,856.9877697172619,1242.1029695405075,7.760558866030497,7.614687652056866,-0.06778885185165597
198,xgboost,3,2015-06-19,2015-06-20,2015-07-31,404.91870521363757,522.4672248199873,28.472716827376466,17.101498938079118,8.911773500965637
299,xgboost,3,2015-06-19,2015-06-20,2015-07-31,1113.7973923456102,1368.673711660321,13.60430548962061,13.319976332016589,-7.991232184528919
335,xgboost,3,2015-06-19,2015-06-20,2015-07-31,1258.6341029575892,1815.1404695934225,9.421007239050219,9.408271663080823,3.632262877915022
475,xgboost,3,2015-06-19,2015-06-20,2015-07-31,457.8260434355055,641.5692584954688,9.219311399684486,8.709318119733506,4.95948805823081
494,xgboost,3,2015-06-19,2015-06-20,2015-07-31,505.88856724330356,630.0849559051363,6.881727741134447,6.662397958138793,2.4396514849516637
512,xgboost,3,2015-06-19,2015-06-20,2015-07-31,483.7161923363095,600.8126494569548,7.317869336860629,7.353598267707059,0.11971032946458951
524,xgboost,3,2015-06-19,2015-06-20,2015-07-31,484.3838849748884,608.8398040495088,7.6794844876087,6.298958179228584,-1.2302152255145316
565,xgboost,3,2015-06-19,2015-06-20,2015-07-31,443.81830124627976,628.2620589343557,8.017862827201677,8.050325916157233,4.292696895932484
642,xgboost,3,2015-06-19,2015-06-20,2015-07-31,260.03455643426804,371.20903852454177,9.803227495605132,9.474422779175747,4.934347516944998
663,xgboost,3,2015-06-19,2015-06-20,2015-07-31,475.34691978636243,697.27223252318,8.385369075694063,8.965386366853277,-0.5646168643084529
682,xgboost,3,2015-06-19,2015-06-20,2015-07-31,648.9224214099702,802.8547778107283,6.220444232505934,5.789519436489666,1.5194642249036132
732,xgboost,3,2015-06-19,2015-06-20,2015-07-31,959.3752208891369,1271.5480243143693,12.243182555247524,11.675594019704892,-8.153795451182736
789,xgboost,3,2015-06-19,2015-06-20,2015-07-31,360.0996275969914,502.1482642634148,10.821077165641947,10.949239382519105,-1.118543514480099
843,xgboost,3,2015-06-19,2015-06-20,2015-07-31,804.4104155131748,1090.0196621485022,9.588164538306494,9.827575033903468,-0.6528279263836335
857,xgboost,3,2015-06-19,2015-06-20,2015-07-31,521.1381755556379,659.6685268436755,7.432668174937246,7.28408567840872,-1.2007675670827813
897,xgboost,3,2015-06-19,2015-06-20,2015-07-31,261.3303338005429,408.665269625664,9.150972036273524,9.447707354958299,-0.3066061638441552
1081,xgboost,3,2015-06-19,2015-06-20,2015-07-31,483.0377139136905,588.9155434716178,9.082852212459242,7.490366951465576,1.881136736359558
1097,xgboost,3,2015-06-19,2015-06-20,2015-07-31,593.0237165178571,721.9843892894474,5.5207346627704545,5.545078643139726,1.5243517670251774
